gfx,gfy,gfz,pil0_fx,pil0_fy,pil0_fz,pil0_contact,pil1_fx,pil1_fy,pil1_fz,pil1_contact,pil2_fx,pil2_fy,pil2_fz,pil2_contact,pil3_fx,pil3_fy,pil3_fz,pil3_contact,pil4_fx,pil4_fy,pil4_fz,pil4_contact,pil5_fx,pil5_fy,pil5_fz,pil5_contact,pil6_fx,pil6_fy,pil6_fz,pil6_contact,pil7_fx,pil7_fy,pil7_fz,pil7_contact,pil8_fx,pil8_fy,pil8_fz,pil8_contact
0.1132333576679229,-0.1014119610190391,3.31986403465271,0.015810489654541,-0.0094801448285579,-0.0198258142918348,0,-0.0030399735551327,0.0028074635192751,-0.0205368939787149,0,-0.0068325204774737,0.0046831471845507,0.0555005930364131,0,-0.0008907078299671,-0.0002966117754112,-0.0182949937880039,0,0.1587112098932266,0.1114939749240875,1.5956860780715942,1,-0.0032676900736987,0.0027771624736487,-0.0120741538703441,0,0.0001729255309328,0.0053551727905869,-0.000399219803512,0,-0.051665224134922,-0.2362519949674606,1.7241756916046145,1,0.0042348457500338,0.0174998734146356,0.0156328193843364,0
-1.6781985759735107,1.433603048324585,9.121801376342772,-0.0011655667331069,-0.026277408003807,-0.0310617201030254,0,1.841380953788757,0.9971913695335388,2.041698932647705,1,-0.2736915051937103,0.0033902975264936,0.7197854518890381,1,-0.0120455110445618,-0.0017091844929382,0.0091375969350337,0,0.7725427150726318,0.0092178415507078,3.3495609760284424,1,-0.8006567358970642,0.0810143053531646,2.024322986602783,1,-0.0007396323489956,-0.0194613374769687,-0.0126788858324289,0,0.5572713017463684,0.1034507602453231,0.3137677311897278,0,-0.4046975374221802,0.2867865264415741,0.7072699069976807,1
-0.4483178555965423,0.1628685593605041,10.45370864868164,0.0059515619650483,0.0003838767879642,-0.0311998035758733,0,0.0056268111802637,0.0056733256205916,-0.0091497777029871,0,-0.0021250883582979,-0.0035737308207899,-0.1003554314374923,0,0.0001220511330757,0.0016007565427571,-0.0096664633601903,0,0.0094478204846382,0.0032197693362832,-0.1050690561532974,0,0.3279293477535248,0.5832763314247131,3.324263334274292,1,-8.13306396594271e-05,0.007037435658276,0.0024246235843747,0,0.0021562650799751,0.0073750237934291,-0.0546617954969406,0,-0.7973452806472778,-0.4421242475509643,7.437122821807861,1
0.3945722281932831,-0.315241277217865,6.370318412780762,0.0005966544849798,-0.0009693910833448,-0.007259742822498,0,0.0092231919988989,-0.0091176144778728,3.621272087097168,1,-0.012297193519771,-0.0023853476159274,-0.0366931222379207,0,0.0043006571941077,0.0050931717269122,0.0113777760416269,0,-0.4311792552471161,-0.377403050661087,1.8445839881896973,1,-0.0039385324344038,0.0002494194486644,0.0450226217508316,0,0.0362571589648723,0.0581283420324325,0.9108060002326964,1,-0.0023612799122929,0.0041207568719983,-0.0291753616183996,0,0.0048263547942042,0.007042474579066,0.0103841060772538,0
0.1513844728469848,-0.1689912676811218,3.076374053955078,0.0365093797445297,-0.0611151568591594,0.2226893305778503,0,-0.006060435436666,-0.0108475144952535,-0.0023545352742075,0,0.013221320696175,0.0077055972069501,0.0096700396388769,0,0.0075132674537599,-0.0091021638363599,0.007028863299638,0,-0.2404568642377853,0.1999942362308502,0.9088066816329956,1,0.0060019413940608,0.0034476486034691,-0.0059194061905145,0,-0.0034166709519922,0.0180873200297355,0.02073803730309,0,0.0219482611864805,-0.3172678351402282,1.9207894802093504,1,0.0133553305640816,0.0001066047771018,-0.0050743357278406,0
1.0435972213745115,-0.3785410225391388,7.367684364318848,0.0040592364966869,-0.0027069877833127,0.0503348708152771,0,0.0004699369019363,0.0031175813637673,-0.0093653975054621,0,0.0251895058900117,0.1516499668359756,1.530206561088562,1,0.0019449671963229,0.0036520983558148,-0.0105565311387181,0,-0.003613308770582,-0.0017442785901948,-0.0423324219882488,0,-1.1046181917190552,-0.5525928139686584,5.765538215637207,1,0.0039354064501821,0.0002102177822962,-0.0068688574247062,0,0.0326996594667434,0.031016070395708,0.093500442802906,0,-0.0036645003128796,-0.0111429085955023,-0.0027723608072847,0
-0.1862834841012954,0.1010693907737732,10.409635543823242,0.0017637909622862,0.0016715611563995,-0.0123447375372052,0,0.1297846585512161,0.1242604181170463,2.708970785140991,1,0.0020146137103438,-7.448325050063431e-05,-0.0264806672930717,0,0.0027547229547053,-0.0001188220776384,0.0015799265820533,0,-0.1400185972452163,-0.0730781480669975,4.773438453674316,1,0.0029518827795982,-0.0068116760812699,-0.0452741235494613,0,-0.006998888682574,-0.0071928305551409,0.0006726213032379,0,-0.1853413879871368,-0.134894460439682,3.0554916858673096,1,0.006805736105889,-0.0048309569247066,-0.0464180260896682,0
-0.8139733076095581,1.0109254121780396,4.584065437316895,0.1669319123029709,-0.1478723585605621,1.1093730926513672,1,0.0070031005889177,-0.0557370781898498,-0.0161679629236459,0,-0.0158614758402109,0.0123251099139451,-0.0025440114550292,0,0.3600938618183136,-0.1342370957136154,1.0323374271392822,1,-0.294900119304657,-0.0960803106427192,0.8193801641464233,1,0.0040497709996998,-0.00103850744199,0.0102469706907868,0,0.044253796339035,-0.0179802812635898,0.0011999479029327,0,-1.083551049232483,-0.5910772681236267,1.6388283967971802,1,-0.0019931534770876,0.0207723211497068,-0.0085885385051369,0
-0.3677939772605896,-0.0172115415334701,2.941368818283081,0.2629813849925995,0.0965288951992988,1.7158586978912354,1,-0.0013340283185243,-0.0037608810234814,-0.0336177833378315,0,0.0219642519950866,-0.0058419769629836,0.1092029213905334,0,0.0860489159822464,-0.0756879597902298,1.2182395458221436,1,-0.0008522364660166,0.0016133923782035,-0.0418892204761505,0,-0.0042546349577605,0.0040866904892027,0.0251630265265703,0,0.0048487000167369,0.0071380734443664,-0.0377910248935222,0,0.0043600262142717,-0.010256391018629,0.0163475014269351,0,-0.005968393292278,0.0033917014952749,-0.0301448293030262,0
0.5025437474250793,0.5448328256607056,7.044253349304199,0.0484579913318157,-0.1760218441486358,0.3242765367031097,0,0.0007322033634409,0.0216167531907558,-0.0157867837697267,0,-0.0249187219887971,0.0007761069573462,-0.0078269615769386,0,0.0009164030780084,-0.0023613222874701,-0.0142904454842209,0,0.4915596842765808,-0.1644815951585769,5.441911220550537,1,0.009774518199265,-0.0008389560389332,-0.0030828737653791,0,-0.0510326474905014,0.0058982414193451,0.0017250287346541,0,-0.0034346338361501,-0.0419751107692718,-0.0565105304121971,0,0.0304889790713787,-0.1874450743198394,1.37383770942688,1
0.7497845888137817,-0.0441462397575378,7.131473064422607,-0.0011126938043162,-0.0092699071392416,-0.0069685303606092,0,0.0317852310836315,0.2795251011848449,0.2693951427936554,0,-0.0127730499953031,-0.0003454381076153,-0.0046065687201917,0,-0.0073450105264782,0.0031921314075589,-0.0116794342175126,0,-0.497681975364685,0.05033415928483,4.785338878631592,1,-0.0033888195175677,0.0019334100652486,-0.0081321541219949,0,0.0532220788300037,-0.0051708221435546,-0.0704732090234756,0,-0.3188984394073486,-0.4914592206478119,2.218628168106079,1,0.0064081442542374,0.1271143555641174,-0.0400286838412284,0
0.464160293340683,-0.6394367218017578,7.699286937713623,-0.0015314645133912,-0.0833065882325172,-0.005014756694436,0,0.2018040269613266,0.1962137371301651,0.8294610381126404,1,0.0233364757150411,-0.0831913128495216,-0.0540227591991424,0,0.0013880918268114,-0.0141780953854322,-0.003685850650072,0,-0.0084444405511021,-0.0661213397979736,-0.1269385516643524,0,-0.4193330705165863,0.7986409068107605,2.730970859527588,1,-0.0072401440702378,-0.0183366741985082,-0.0515471957623958,0,0.0084499595686793,0.0151075031608343,0.0878099352121353,0,0.665730893611908,-0.1053913831710815,4.292254447937012,1
2.273520469665528,-0.0636948198080062,9.69548225402832,0.6163288354873657,-0.0946087539196014,1.1766464710235596,1,-0.6688525676727295,0.1100480705499649,1.0314795970916748,1,0.0024126803036779,-0.003747273935005,0.0005126658943481,0,0.3739249408245086,-0.0095146708190441,0.6844712495803833,1,-1.5922712087631226,0.0979624986648559,3.268291473388672,1,-0.0045380624942481,0.002809208119288,0.0177096053957939,0,-0.0057329935953021,0.0185300391167402,-0.0906331613659858,0,-0.997314453125,-0.0615554191172122,3.591796875,1,0.0025221528485417,0.0037711136974394,0.0152081754058599,0
0.244124174118042,-0.4284562468528747,7.597524166107178,0.0091519178822636,0.0007267338805831,-0.0227280724793672,0,-0.2182785719633102,0.0227158851921558,3.611917972564697,1,-0.003854501992464,-0.0088842548429965,0.0104518011212348,0,-0.004305716138333,0.000993087189272,-0.0548625253140926,0,0.4618257582187652,-0.4425320625305176,4.042584896087647,1,-0.0031049544923007,0.0064569259993731,-0.0179240368306636,0,0.0002014021301874,-0.0006017236155457,-0.0014094747602939,0,0.0074020065367221,-0.0037177519407123,0.0067661153152585,0,-0.0049131591804325,-0.0036130750086158,0.0227267928421497,0
0.4072547554969787,-0.3635614514350891,9.558088302612305,0.0089352624490857,0.0047042053192853,-0.0115596577525138,0,0.0483648627996444,-0.6514871716499329,5.10648250579834,1,-0.0018425886519253,0.0032976102083921,0.0072541255503892,0,0.5183641314506531,0.4503051340579986,3.847623109817505,1,-0.0017078592209145,0.0025990752037614,-0.0259382519870996,0,0.0014458820223808,-0.0095682507380843,0.0202003046870231,0,-0.1673553735017776,-0.1598626226186752,0.627244770526886,1,0.0001743420580169,0.0008689738460816,-0.0088643776252865,0,0.0008760711061768,-0.0044184112921357,-0.004355426877737,0
0.2332341969013214,-0.4571045935153961,12.047505378723145,-0.0133123323321342,-0.0322187952697277,-0.0373829342424869,0,0.4399276077747345,1.416356325149536,5.268764972686768,1,0.0116142537444829,0.0685181319713592,-0.105640709400177,0,0.4317851364612579,0.973745048046112,0.3681492507457733,0,-0.5793976783752441,-1.1697050333023071,3.7824137210845943,1,0.0032483024988323,0.004842837806791,-0.0032009135466068,0,-0.5452556610107422,-0.7704513072967529,2.8273348808288574,1,0.0079455589875578,-0.0348867215216159,-0.0524616949260234,0,0.0102107338607311,0.0009041645098477,-0.0004711583605967,0
-0.0351001769304275,-0.5099040865898132,12.667509078979492,0.0010537339840084,-0.0030460448469966,-0.0201667807996273,0,-0.3391185700893402,-0.0667629688978195,5.50760555267334,1,0.0074104298837482,-0.0179711487144231,-0.0656727105379104,0,0.0003638876078184,0.0055557275190949,-0.0132597787305712,0,0.1211442649364471,-0.2698301672935486,6.090506076812744,1,-0.014798074029386,-0.0086687691509723,-0.0020245988853275,0,0.0039651910774409,-0.0064915437251329,-0.0101098818704485,0,0.1835965514183044,-0.1439493894577026,1.189006209373474,1,0.0006846141186542,0.0034581306390464,-0.0077807721681892,0
-0.8189551830291748,0.2949426770210266,13.41740608215332,0.0063116876408457,-0.0212064944207668,0.0186386536806821,0,-1.2441521883010864,-0.6869651079177856,5.110006332397461,1,0.0020187210757285,-0.0267236959189176,-0.0286260079592466,0,0.6339629292488098,0.3422689139842987,2.010392904281616,1,-0.0492459572851657,-0.2293809205293655,1.3810126781463623,1,0.004974577575922,0.0043871370144188,-0.0017012105090543,0,-0.1517121642827987,0.3704210519790649,4.965291500091553,1,-0.0215039812028408,-0.0515237674117088,-0.0338917858898639,0,0.0003911747480742,0.0037801715079694,-0.0037167249247431,0
0.3367003500461578,-0.7627424597740173,8.930562019348145,-0.0080932052806019,-0.0155121078714728,-0.037122156471014,0,-0.1348196864128112,1.0493508577346802,4.348526477813721,1,0.0100088194012641,-0.0215614326298236,-0.0820770263671875,0,-0.002362064551562,0.0170044004917144,0.0615390688180923,0,-0.060634609311819,-0.4834899306297302,2.222154140472412,1,-0.0138112604618072,0.0165789257735013,0.1198407411575317,0,-0.0012544924393296,0.0057733939029276,-0.0092864166945219,0,0.0027472865767776,-0.0002381545637035,-0.0141121465712785,0,-0.1284811198711395,0.1948365122079849,2.3210983276367188,1
0.0683753564953804,-0.3354305028915405,3.71755576133728,-0.0131286429241299,0.0063278614543378,-0.0867368727922439,0,0.1341866999864578,0.2028477489948272,0.7839840054512024,1,-0.0002818893990479,-0.0208067074418067,-0.0570103488862514,0,0.0004113151808269,0.0020623414311558,-0.0297972485423088,0,-0.118321917951107,-0.4772690832614898,1.4940185546875,1,-0.0296327900141477,-0.0039080367423594,-0.0073247100226581,0,0.0946429222822189,-0.0517433956265449,1.5784015655517578,1,0.0001135965139837,-0.0010873157298192,0.0087825236842036,0,0.0003860672877635,0.0081460447981953,0.0332381166517734,0
0.307307094335556,0.3037282526493072,7.923340797424316,-0.0129890292882919,0.0081132408231496,-0.0093143992125988,0,-0.0098310317844152,0.030072757974267,-0.0522825606167316,0,0.0003892977547366,-0.0356615558266639,1.9829554557800293,1,-0.0105209229514002,-0.007250768598169,-0.0084897158667445,0,0.5594428777694702,0.7430935502052307,4.509476661682129,1,0.006853989791125,0.0025184082332998,-0.0205592941492795,0,0.0013890551635995,-0.0354106612503528,-0.0261404905468225,0,-0.2529167532920837,-0.4252634644508362,1.5856064558029177,1,0.0254896506667137,0.0235167499631643,-0.0379109382629394,0
0.0218455716967582,-0.2314639538526535,8.1993989944458,-0.0029772052075713,-0.0081112151965498,0.012926391325891,0,0.0052599268965423,-0.0054757008329033,0.0105970697477459,0,0.3033820688724518,0.0764214098453521,3.729101419448853,1,0.0052693281322717,0.0028345896862447,0.0001990011514862,0,0.0033358137588948,0.0087152365595102,-0.0074618468061089,0,-0.5592479109764099,-0.6987589001655579,3.845595359802246,1,-0.0333578810095787,-0.0097565650939941,0.0070429956540465,0,0.25690358877182,0.2034241706132888,0.617281436920166,1,-0.0004133128386456,0.1992430239915847,-0.015881985425949,0
0.511473536491394,-0.5368069410324097,7.382064342498779,-0.0250241085886955,-0.0078036626800894,0.0039920127019286,0,0.2764898836612701,-0.2451718747615814,1.619163990020752,1,0.0021713667083531,-0.0079953335225582,-0.0292281191796064,0,-0.0039704688824713,0.0029944546986371,-0.0066779842600226,0,0.2453514188528061,0.0111653301864862,3.836839437484741,1,0.0114287883043289,0.0008244955679401,-0.0005831319722346,0,-0.0034876856952905,-0.0246270895004272,-0.0538439191877841,0,-0.0023002077359706,-0.2721393406391144,2.05200457572937,1,0.0108145866543054,0.005946050863713,-0.039602980017662,0
0.2190130949020385,0.5466057658195496,4.617347717285156,0.1101636365056037,-0.511239767074585,1.4350634813308716,1,0.0175683386623859,-0.0710764899849891,-0.0283519048243761,0,0.0004340442828834,-0.0323866680264472,-0.0152300577610731,0,-0.0110232075676321,0.0062093082815408,-0.0094032799825072,0,-0.2590216398239136,0.5113455653190613,1.839699506759644,1,-0.0055849412456154,0.0077931284904479,-0.005504909902811,0,-0.0010878207394853,-0.0099069122225046,-0.0233125407248735,0,-0.0384638272225856,-0.4597603678703308,1.4011526107788086,1,-0.0319976806640625,0.0124164475128054,0.023234898224473,0
0.3437536954879761,-1.7167136669158936,7.335151672363281,0.0006489550578407,0.0920816659927368,0.003898924216628,0,0.0382841899991035,0.010563476011157,-1.8465232642483898e-05,0,-0.0519808679819107,-0.0509457737207412,0.0796193704009056,0,-0.0124801872298121,-0.0054424512200057,-0.0076328064315021,0,0.2221139073371887,0.6184021830558777,1.3532248735427856,1,0.0091328425332903,0.001116503495723,0.0094363735988736,0,0.0553371794521808,0.007462715730071,-0.0026541019324213,0,0.0842675492167472,1.045724868774414,5.922879695892334,1,-0.0015698799397796,-0.0022494450677186,-0.023602494969964,0
0.3366115093231201,-0.3902922868728637,10.480015754699709,0.0008736706804484,-0.0025150186847895,0.0178782194852828,0,-0.4723607301712036,0.2966712415218353,4.381169319152832,1,0.0058646276593208,0.001597108785063,-0.0006651023868471,0,-0.0012355986982584,-0.0014098021201789,-0.025448365136981,0,0.3925203680992126,-0.7891870141029358,5.360469818115234,1,-0.0031378937419503,-0.0033740524668246,0.0116557665169239,0,0.0018219164339825,-0.0056608971208333,-0.0055429320782423,0,-0.0017364212544634,-0.0044961245730519,-0.0007897554896771,0,-0.2592214345932007,0.1180822625756263,0.7412894368171692,1
-0.0394681766629219,-0.4031243324279785,6.636979579925537,-0.016974015161395,0.0178472287952899,0.0123963523656129,0,-0.2785423398017883,-0.4724973142147064,1.808039665222168,1,0.0005861674435436,-0.0084313424304127,-0.0157597213983535,0,0.2799187302589416,-0.0458139814436435,4.970930099487305,1,-0.0228398479521274,0.0210199523717165,-0.131546214222908,0,0.0023628391791135,0.0074346186593174,0.0040838024578988,0,0.0035298175644129,0.0397785864770412,0.0037633657921105,0,-0.0059652468189597,0.0128377396613359,-0.0116797070950269,0,-0.0015443082666024,0.0247001498937606,-0.0032478503417223,0
-5.698764801025391,-6.762553215026856,12.019645690917969,0.0027672101277858,0.138738065958023,0.0121590150520205,0,0.4359172880649566,0.2922809422016144,0.7123630046844482,1,-4.887178897857666,5.770370006561279,4.059814453125,1,-0.0034743552096188,-0.007936205714941,-0.0051394701004028,0,0.4750517308712005,0.284527987241745,0.6457586884498596,1,-1.1860272884368896,0.1256706416606903,3.205063581466675,1,-0.0066630016081035,-0.0102476878091692,-0.0092396410182118,0,0.5856534242630005,0.531548261642456,1.407835602760315,1,-1.114810585975647,-0.3623984754085541,1.9910308122634888,1
-0.0294108353555202,-0.1988424360752105,5.680898666381836,0.0016840216703712,-0.0060952948406338,0.0118089681491255,0,-0.1851073801517486,0.2571477591991424,1.8388900756835935,1,0.0023065374698489,-0.0103203188627958,0.0060552707873284,0,-0.0036478745751082,0.0056069712154567,-0.0155538897961378,0,0.1893569529056549,-0.0349811129271984,3.6908130645751953,1,-0.0005389549187384,0.0014057804364711,-0.0112993000075221,0,-0.0028757776599377,0.0014355360763147,-0.0011535928351804,0,0.0372381545603275,-0.018694419413805,0.2052246481180191,0,-0.0090048443526029,0.0033375287894159,-0.0438864901661872,0
0.0249245092272758,-0.1809202581644058,5.747269153594971,-0.0011865803971886,0.0057558072730898,-0.0110049787908792,0,0.115603320300579,0.0312236547470092,4.119163513183594,1,-0.0054120104759931,0.0054962052963674,-0.0107678500935435,0,0.0087238568812608,-0.0124152861535549,-0.0432483702898025,0,-0.0002643974439706,-0.0019262536661699,-0.0480404905974864,0,-0.1643239557743072,0.1308487653732299,0.4346001446247101,0,-0.0020966704469174,-0.011239799670875,-0.0157918408513069,0,0.004042353015393,-0.0006384565494954,-0.014181712642312,0,0.0199895706027746,0.0338156260550022,1.3365405797958374,1
0.4612454175949096,-0.3707864880561828,11.06782341003418,0.007007535547018,0.0032825062517076,-0.0125366412103176,0,-0.0454465486109256,-0.0200867969542741,4.824161052703857,1,-0.0058559267781674,0.0093954987823963,-0.0146339423954486,0,-0.000814106198959,0.0062908483669161,-0.0319674909114837,0,0.8067697286605835,-0.7467968463897705,3.373260974884033,1,-0.0221964940428733,-0.0107885347679257,0.0229438040405511,0,-0.0033097208943217,-0.0025045629590749,-0.0042644753120839,0,-0.000317181169521,-0.0033891641069203,-0.013017127290368,0,-0.2745919227600097,0.3938106298446655,2.923877239227295,1
0.0940726920962333,-0.202754408121109,4.370532035827637,-0.0024113545659929,-0.0015714445617049,-0.0160287152975797,0,0.0359693877398967,0.0499200895428657,-0.0117834350094199,0,-0.0509974062442779,-0.1299771666526794,1.1825662851333618,1,0.0001977050706045,-0.002079437021166,-0.0221926998347044,0,0.0238069836050272,0.0236313045024871,-0.0532195977866649,0,-0.1031172201037406,-0.1226032450795173,2.679493188858032,1,0.005036930553615,0.0174382012337446,-0.0200639590620994,0,0.0415120124816894,0.0174666121602058,-0.1506221145391464,0,-0.044069729745388,-0.0549793094396591,0.7823830246925354,1
0.0649458020925521,1.5241498947143557,14.099578857421877,0.3164801597595215,0.2575724124908447,0.3035926520824432,0,-0.5036559104919434,-1.3273407220840454,4.765954494476318,1,-0.0121234226971864,0.0175859443843364,-0.0533924922347068,0,0.2632517516613006,-0.455259770154953,9.178470611572266,1,0.0008028000011108,0.0004830003308597,-0.0082586640492081,0,-0.0005975444801151,-0.0009421220165677,-0.0290751233696937,0,0.0070811975747346,-0.0040161772631108,-0.044223066419363,0,0.0006136998417787,-0.0048602055758237,-0.0097673684358596,0,-0.0069069094024598,-0.0073723401874303,-0.0037216807249933,0
0.7411002516746521,-0.1087321788072586,6.48595142364502,-0.0018714448669925,0.0044451490975916,-0.0268370863050222,0,0.0189459696412086,0.045827392488718,-0.0353234969079494,0,-0.0391421131789684,-0.0013777273707091,0.1117261499166488,0,-0.0079024918377399,-0.0024893316440284,-0.0270244609564542,0,-0.3994215726852417,0.3896268904209137,3.646731376647949,1,0.00825254060328,0.0102076306939125,-0.0218191947788,0,0.004661067854613,0.0215375591069459,-0.0306790694594383,0,-0.3209156692028045,-0.4807171821594238,2.854436159133911,1,-0.0037065520882606,-0.0957925543189048,0.0147410901263356,0
-0.7452740669250488,0.4298067688941955,11.535432815551758,-0.0095246182754635,-0.0182182267308235,-0.0186829045414924,0,0.0006071269745007,0.0062055028975009,-0.0091943610459566,0,0.0454523377120494,0.1975967139005661,0.6182551383972168,1,0.0044185775332152,-0.0097625702619552,0.0062531442381441,0,0.0025002683978527,-0.0029983599670231,-0.0168195106089115,0,-0.0265871006995439,0.3232166171073913,5.093557834625244,1,0.0001788222725735,-0.0141247855499386,-0.0511482842266559,0,0.0005741264903917,0.002388579538092,-0.030709134414792,0,0.7276545763015747,-0.0544967055320739,5.943920612335205,1
0.1905956119298935,-0.2207056879997253,10.809886932373049,0.002039112849161,0.0034506078809499,-0.0225345827639102,0,0.1838780641555786,0.1756844371557235,0.5541676878929138,1,0.0067426953464746,-0.0006776942755095,-0.0622383803129196,0,0.0041663167066872,0.000965422426816,0.0231513269245624,0,0.3401157259941101,0.1757688224315643,5.017736911773682,1,0.0095215048640966,0.0005037701921537,-0.0162792075425386,0,0.006451497785747,-0.0016240368131548,-0.0132684558629989,0,-0.3589602410793304,-0.5748371481895447,5.341727256774902,1,-0.0033590665552765,6.014461541781202e-05,-0.0125754391774535,0
0.2312410920858383,-0.2474993765354156,6.490681171417236,-0.0039454232901334,-0.006874319165945,-0.0020001200027763,0,-0.3671097457408905,-0.4210927784442901,2.9279654026031494,1,-0.0005790844443254,0.0022200350649654,-0.0269313231110572,0,0.1382066011428833,0.664257824420929,3.734206199645996,1,-0.0019840856548398,-0.0068781720474362,-0.0512836351990699,0,0.000323838146869,4.17593983002007e-05,-0.0044096754863858,0,0.0027085710316896,0.0121361017227172,-0.0336949229240417,0,-0.0021202471107244,0.010417440906167,-0.0429587140679359,0,0.0032584855798631,-0.0067285187542438,-0.0102121336385607,0
0.9450973272323608,-0.5501294732093811,7.881672382354736,-0.0017960080876946,-0.0061875251121819,-0.0228664185851812,0,-0.5440841317176819,-0.1976172029972076,2.3734452724456787,1,-0.007068358361721,0.0030328198336064,-0.000582369742915,0,-0.0111934272572398,-0.0100634200498461,0.0025859305169433,0,-0.4196789264678955,-0.2514075338840484,5.208971977233887,1,-0.0044421926140785,0.0039942753501236,-0.0215347595512866,0,-0.0117804091423749,0.0084151662886142,-0.0288173910230398,0,0.055097971111536,-0.0983357056975364,0.3844375908374786,0,-0.0001518708013463,-0.0019603767432272,-0.0139674069359898,0
-1.2207201719284058,0.5473653078079224,3.960302829742432,0.056563876569271,-0.0284962765872478,0.1638236939907074,0,-0.6308307647705078,0.3386463522911072,0.5816143751144409,1,0.0002017040242208,0.0012594135478138,-0.0154306711629033,0,0.2752314209938049,-0.0249619390815496,0.284565269947052,0,-0.3708733916282654,0.120723120868206,2.256129026412964,1,0.0065793353132903,0.0072661703452467,0.0031497487798333,0,-0.0059756771661341,0.0742863416671752,-0.0181271843612194,0,-0.5356462001800537,0.0084618544206023,0.7118499875068665,1,-0.0159705225378274,0.0501802749931812,-0.0072713354602456,0
2.1303420066833496,-0.1922021061182022,7.719311237335205,0.3869439959526062,-0.0966168642044067,0.9919816255569458,1,-0.5047796368598938,0.219584047794342,0.9394299983978271,1,-0.0026652864180505,0.0028162579983472,0.0063651418313384,0,0.5911025404930115,-0.177297905087471,1.5255221128463743,1,-1.3948328495025637,0.0214172601699829,2.283360004425049,1,-0.0029095283243805,0.0016657555243,-0.0174576919525861,0,0.2237952053546905,-0.0275107529014349,0.2321099489927292,0,-1.4241787195205688,-0.1375029385089874,1.7581607103347778,1,-0.0028176829218864,0.0012430239003151,-0.0001605171128176,0
0.8842655420303345,-1.0398019552230835,12.69932746887207,-0.0032307542860507,0.0548996962606906,-0.0180883333086967,0,0.0127928992733359,0.0521959587931633,0.0017119471449404,0,-0.0238792672753334,-0.6467931270599365,5.53017520904541,1,-0.0049757664091885,0.0005221551400609,0.0053481440991163,0,0.0946893766522407,0.2319794744253158,-0.2473635971546173,0,-0.0584000013768672,-0.081727035343647,0.8409327268600464,1,0.0365907251834869,-0.0181567836552858,-0.0055112107656896,0,0.8349644541740417,1.440362811088562,6.609500408172607,1,-0.0042861378751695,0.006518789101392,-0.0173782166093587,0
1.2295271158218384,-0.4979545176029205,13.705537796020508,0.0262156035751104,0.0518771037459373,-0.0479204133152961,0,-0.6158663630485535,1.2162493467330933,5.053177833557129,1,0.0053820349276065,0.0644629970192909,-0.0704648122191429,0,-0.0086964769288897,0.0001500444777775,0.0152537198737263,0,-0.5699096918106079,-1.029488444328308,7.280205249786377,1,-0.0004450645064935,-0.0071281073614954,-0.013413562439382,0,-0.0025278308894485,0.0025297806132584,-0.0013033667346462,0,0.0023694101255387,0.0009038095013238,-0.0511555708944797,0,-0.0660486742854118,0.1983979493379593,1.54115891456604,1
0.0316277258098125,-0.1989422291517257,5.712428569793701,0.0003072509134653,0.0042446358129382,-0.0038904603570699,0,0.3322955369949341,-0.3694649040699005,1.1529840230941772,1,-0.0032792293932288,0.0025786878541111,-0.0307043120265007,0,8.746352250454947e-05,-0.0023377970792353,-0.0164115782827138,0,0.0070997145958244,-0.0077624865807592,-0.0695565044879913,0,-0.2943836152553558,0.5709342956542969,4.68830680847168,1,-0.0100094862282276,0.0031456702854484,0.0213781222701072,0,-0.0028710772749036,0.0001018165130517,-0.0085629792883992,0,0.0023811704013496,-0.0024977093562483,-0.0211145970970392,0
0.5750563740730286,-0.3378763794898987,4.225427627563477,-0.0015385791193693,-0.0065313638187944,0.0140788992866873,0,5.818165664095432e-05,0.0053546875715255,-0.0962185785174369,0,-0.3078853487968445,-0.0360210016369819,0.7244402766227722,1,0.0035682588350027,0.0023499797098338,-0.0166988726705312,0,-0.2690677046775818,0.3763962090015411,3.689613342285156,1,-0.0001611749903531,-0.0068094450980424,0.0035360546316951,0,0.0052208071574568,0.0156179908663034,-0.0692183449864387,0,0.0035787860397249,-0.0072874841280281,-0.0305085331201553,0,-0.008829616010189,-0.0051932060159742,0.0064033414237201,0
0.3044058382511139,-0.4663428068161011,4.1107258796691895,0.0085093779489398,0.0132207330316305,-0.0050850654952228,0,-0.04018360003829,0.6036790609359741,3.42580795288086,1,-0.0068827746435999,0.0087478263303637,-0.0148993153125047,0,0.0118113765493035,0.0061448561027646,0.0426596961915493,0,-0.2230579406023025,-0.2133411169052124,0.2460177987813949,0,0.0056322449818253,-0.0069781253114342,-0.0519075356423854,0,-0.0480954200029373,0.0626590028405189,0.5048462152481079,1,0.0068019567988812,-0.0168015621602535,-0.0193712469190359,0,-0.0189410150051116,0.009012121707201,-0.0173426810652017,0
0.4713421165943146,-0.2561443150043487,4.577181339263916,-0.0007713005761615,-0.0071465489454567,0.001845724415034,0,0.3558245301246643,0.1702264845371246,2.9706623554229736,1,-0.0054839779622852,-0.0091144731268286,0.0318366587162017,0,-0.0005136758554726,-0.0006479476578533,-0.0121321929618716,0,0.1559109687805175,-0.0537250265479087,0.0584525503218174,0,-0.0246982499957084,0.0108076967298984,0.041956041008234,0,0.0026108955498784,-0.0017213490791618,-0.0255277045071125,0,0.0051485025323927,-0.0056332563981413,-0.0066892500035464,0,-0.0166855715215206,0.1530987322330474,1.516777276992798,1
