gfx,gfy,gfz,pil0_fx,pil0_fy,pil0_fz,pil0_contact,pil1_fx,pil1_fy,pil1_fz,pil1_contact,pil2_fx,pil2_fy,pil2_fz,pil2_contact,pil3_fx,pil3_fy,pil3_fz,pil3_contact,pil4_fx,pil4_fy,pil4_fz,pil4_contact,pil5_fx,pil5_fy,pil5_fz,pil5_contact,pil6_fx,pil6_fy,pil6_fz,pil6_contact,pil7_fx,pil7_fy,pil7_fz,pil7_contact,pil8_fx,pil8_fy,pil8_fz,pil8_contact
-0.3486446440219879,-0.2341067045927047,3.611948251724243,-0.2940429747104645,-0.0620300583541393,1.318262219429016,1,0.0038931942544877,-0.0135647011920809,0.0286528952419757,0,-0.0021709303837269,-0.0028332935180515,0.051275834441185,0,-0.062037706375122,-0.1364126056432724,2.025705575942993,1,-0.0042863925918936,-0.0091101778671145,0.0184093359857797,0,-0.0017509890021756,0.0056954212486743,-0.0361492298543453,0,0.0151731045916676,-0.0118223382160067,0.1896240711212158,0,-0.0009107304504141,-0.0071078026667237,0.0250233002007007,0,-0.0025112584698945,0.0030788681469857,-0.0088555635884404,0
0.6026646494865417,-0.3535983860492706,10.92699146270752,0.0079641193151474,0.0026911296881735,-0.026399502530694,0,-0.0418910533189773,-0.6609947681427002,3.476200580596924,1,0.0108314752578735,0.0029730747919529,-0.012046824209392,0,0.9097246527671814,0.5658566355705261,6.00996732711792,1,-0.0073134382255375,-0.0067180809564888,-0.0134306550025939,0,0.0068778963759541,0.0037367090117186,-0.0333130694925785,0,-0.2803284227848053,-0.2659579813480377,1.589237928390503,1,0.0007648766622878,0.0089973881840705,-0.0540331788361072,0,-0.0039654998108744,-0.004182512871921,-0.009191470220685,0
0.2555601000785827,-0.6990923881530762,12.394571304321287,-0.0088922167196869,-0.0023293842095881,-0.004498585127294,0,1.0348694324493408,-1.2333221435546875,5.371815204620361,1,-0.004902868065983,0.0108234258368611,-0.0483111478388309,0,0.0025203782133758,-0.0057031693868339,-0.0044459816999733,0,0.0836433991789817,-0.149055540561676,-0.1058282554149627,0,-0.1426465213298797,0.151098370552063,1.5942418575286863,1,1.6663949281792156e-05,-0.0260087847709655,-0.0008118121768347,0,-0.0083387289196252,0.0149638056755065,-0.0110030528157949,0,-0.7007094621658325,0.5404410362243652,5.6034135818481445,1
0.5089842677116394,-0.8340768814086914,8.619325637817383,-0.0005565650062635,-0.006990588735789,-0.0057951738126575,0,-0.006295096129179,0.0019727314356714,-0.0348202474415302,0,0.0763940215110778,-0.3139189183712005,3.83877158164978,1,-0.0001298014540225,0.001104463241063,-0.0146962571889162,0,0.0020327914971858,-0.0100880349054932,-0.0333016738295555,0,-0.3962946236133575,-0.5078378319740295,2.044572353363037,1,0.0017908250447362,-0.0047624595463275,-0.0060589918866753,0,0.833756148815155,0.0173768922686576,2.848296880722046,1,-0.0017134664813056,-0.0109331728890538,-0.0176430437713861,0
-0.0390384867787361,-0.7700266242027283,12.743947982788086,0.0003684089169837,0.0012991518015041,-0.0181398391723632,0,-0.0042684120126068,-0.005810322239995,-0.0087265875190496,0,0.6502575278282166,0.4736175835132599,2.828383684158325,1,0.0029175539966672,0.0012620100751519,0.0024891817010939,0,-0.0005472292541526,0.0175548139959573,-0.0576584078371524,0,-0.6752572655677795,-1.2746074199676514,9.776280403137209,1,-0.0010454785078763,0.0015977951698005,-0.0028840620070695,0,0.0780166909098625,0.0444941818714141,0.1109173968434333,0,-0.0894802659749984,-0.02943448536098,0.1132861673831939,0
0.3292816877365112,-0.8835769891738892,15.206782341003418,0.0078491484746336,-0.0044496092014014,-0.0133393360301852,0,0.33114755153656,0.8833893537521362,0.7643061876296997,1,-0.0332034640014171,-0.1901194900274276,0.7002952098846436,1,-0.0019560365471988,-0.0028322641737759,-0.0526668168604373,0,-0.1655527651309967,-1.581536054611206,8.249789237976074,1,-0.0033277105540037,-0.00149540475104,-0.0115401297807693,0,0.1941377520561218,0.003741750260815,5.576333999633789,1,-0.0007359018200077,-0.0039810398593544,-0.0134472027420997,0,0.0009231216390617,0.0137058524414896,0.0070512602105736,0
0.1021528020501136,-0.2557268440723419,6.23714542388916,-0.0025240143295377,0.0007382606854662,-0.0072024948894977,0,-0.0112330298870801,0.0235354490578174,-0.0514846742153167,0,-0.0024012178182601,-0.0302311442792415,-0.0622923709452152,0,-0.0025258362293243,0.0006445962935686,-0.0268512833863496,0,0.2545487880706787,0.0744199380278587,3.733730792999268,1,0.0104320086538791,0.0034686236176639,-0.0111711379140615,0,0.0022228937596082,-0.0034396285191178,-0.0134973125532269,0,-0.1408177763223648,-0.3148815333843231,2.684778213500977,1,-0.0055490094237029,-0.0099814068526029,-0.0088642658665776,0
0.1538910418748855,-0.40866419672966,10.485822677612305,0.0121327172964811,-0.0084799518808722,-0.000109379987407,0,0.1652170866727829,-0.1547358185052871,3.678600788116455,1,0.0025421681348234,0.0102066127583384,-0.0111158126965165,0,-0.0022767700720578,0.0042156786657869,-0.0833120942115783,0,0.0384953431785106,-0.1284697502851486,4.057627201080322,1,-0.0044146138243377,-0.0107933385297656,0.0219774767756462,0,0.0040116109885275,0.0003048393991775,-0.0095782997086644,0,-0.0670243799686431,-0.1334380805492401,2.822565078735352,1,0.0052078692242503,0.0125255966559052,0.0091672176495194,0
-0.4486324191093445,1.1832259893417358,15.592779159545898,0.0020490400493144,0.0023722231853753,0.0116919158026576,0,-0.0071838032454252,0.0259747691452503,-0.035376600921154,0,-1.0091571807861328,0.9209065437316896,4.4693803787231445,1,-0.0027571539394557,-0.0063976463861763,0.0152632314711809,0,0.4069147706031799,0.7049084305763245,2.830586671829224,1,-0.0405573919415473,-0.0170377735048532,0.1140778213739395,0,-0.0072843083180487,0.0040716365911066,-0.0376531817018985,0,0.1758227348327636,-0.5231349468231201,8.291279792785645,1,0.033520933240652,0.0715628191828727,-0.0664712414145469,0
0.7204010486602783,-1.440834403038025,10.471393585205078,-0.0595852620899677,-0.0023545543663203,-0.0145879508927464,0,0.5034895539283752,-0.0425307154655456,4.59779691696167,1,0.0018575785215944,0.0070055532269179,-0.0129123898223042,0,-0.0086413910612463,0.0077236024662852,0.025905093178153,0,0.0188641194254159,-0.0235532168298959,-0.1383641213178634,0,-0.0718763321638107,0.1101985648274421,2.6279408931732178,1,0.0056133703328669,0.1461136043071746,0.0416822619736194,0,-0.0048488583415746,-0.0233378577977418,0.0097084157168865,0,0.3355282843112945,-1.620099425315857,3.334224224090576,1
-0.6252851486206055,1.110167384147644,4.632511138916016,0.3211013972759247,-0.0485078282654285,0.4957531988620758,0,-1.0663586854934692,0.9931339025497437,0.6639980673789978,1,0.0016588763101026,-0.0183450002223253,-0.019578568637371,0,0.3878932893276214,0.0152319706976413,1.6747289896011353,1,-0.3459620475769043,0.2162868827581405,1.380935549736023,1,0.0008612084784545,0.0062056854367256,-0.0159703604876995,0,0.0754755735397338,-0.0529531612992286,0.5287314057350159,1,-0.0022602833341807,0.0138927279040217,-0.0690734982490539,0,0.0023055367637425,-0.0147778866812586,-0.0070140054449439,0
0.1771262735128402,-0.922877073287964,7.231257438659668,0.005455395206809,-0.0011413566535338,-0.0185193382203578,0,0.0013063739752396,-0.0020365808159112,0.0009235451580025,0,-0.0068050073459744,-0.0075156386010348,-0.0219872556626796,0,0.1328758001327514,-0.3015792667865753,2.5824320316314697,1,0.0007613309426233,0.0099166855216026,-0.0733385384082794,0,0.0162786766886711,0.0109278177842497,-0.0132355978712439,0,-0.0029202378354966,-0.0016295000677928,-0.0065074213780462,0,0.0359026156365871,-0.6180059313774109,4.813629627227783,1,-0.0057286745868623,-0.011813273653388,-0.0321395471692085,0
0.3367003500461578,-0.7627424597740173,8.930562019348145,0.1284811198711395,-0.1948365122079849,2.3210983276367188,1,-0.0027472865767776,0.0002381545637035,-0.0141121465712785,0,0.0012544924393296,-0.0057733939029276,-0.0092864166945219,0,0.0138112604618072,-0.0165789257735013,0.1198407411575317,0,0.060634609311819,0.4834899306297302,2.222154140472412,1,0.002362064551562,-0.0170044004917144,0.0615390688180923,0,-0.0100088194012641,0.0215614326298236,-0.0820770263671875,0,0.1348196864128112,-1.0493508577346802,4.348526477813721,1,0.0080932052806019,0.0155121078714728,-0.037122156471014,0
0.3811374604701996,-0.1874677538871765,18.24886131286621,-0.2893768548965454,0.4261456727981567,1.7091403007507324,1,0.0106984805315732,-0.0117997620254755,0.0329275168478488,0,-0.0013167714932933,-0.0026369730476289,0.0315803848206996,0,1.2743842601776123,-1.2260169982910156,6.545830726623535,1,0.0072551695629954,0.0094476342201232,-0.0612487532198429,0,0.0024046588223427,0.0029965327121317,-0.0004545620176941,0,0.0004178695962764,0.002018243772909,-0.0066052195616066,0,-0.6242989301681519,0.5961238145828247,9.954385757446287,1,0.0009696162305772,0.01625407487154,0.0433071590960025,0
-0.6335704922676086,0.4510486721992492,15.116559982299805,-0.0017806307878345,0.001484504318796,-0.0413922555744648,0,0.0047886301763355,-0.0352121442556381,0.0314008966088295,0,-0.0065409750677645,-0.0050415680743753,-0.0003013952518813,0,-0.0007164408452808,0.0005115411477163,-0.0383207462728023,0,0.0137687008827924,0.0082931164652109,-0.1132152006030082,0,0.6290120482444763,1.0611610412597656,2.8426673412323,1,0.0007006654632277,0.0001170256073237,-0.0065737827681005,0,0.014693153090775,0.0068441885523498,-0.0637542158365249,0,-1.2874956130981443,-0.5871090292930603,12.506049156188965,1
0.1808412373065948,-0.3347114622592926,11.28553867340088,0.0069599668495357,-0.0050968616269528,-0.0082043688744306,0,0.0203112345188856,0.0019773503299802,0.0177496559917926,0,0.0022318703122437,-0.0018539971206337,-0.0314814560115337,0,0.002139279153198,0.0008131227805279,-0.0222915858030319,0,0.5368877649307251,0.3904635310173034,4.583459854125977,1,-0.0079525727778673,-0.007991787046194,-0.013958366587758,0,0.0080528501421213,-0.0073080444708466,-0.0116538517177104,0,-0.3912874758243561,-0.7088252305984497,6.782449245452881,1,0.0034983158111572,0.003110431600362,-0.0105301914736628,0
0.3364453613758087,0.1145872175693512,3.701391696929932,0.1376089453697204,0.0365617871284484,1.5501863956451416,1,0.0059161293320357,0.0166026856750249,0.0277694277465343,0,0.0088682221248745,0.0140891717746853,0.0371066220104694,0,0.1289286464452743,-0.0802027732133865,2.029000997543335,1,0.0022140704095363,0.0059390654787421,0.0412629283964633,0,-0.0066969995386898,0.000247853109613,-0.0064179417677223,0,-0.0191848799586296,0.0846522822976112,0.1550150364637375,0,-0.0101097365841269,-0.001986009767279,-0.0773080885410308,0,0.0889009609818458,0.0386831499636173,-0.0552233681082725,0
-0.2671290934085846,0.1588754802942276,11.089370727539062,0.0157262403517961,-0.0007416181033477,-0.0223107393831014,0,0.4120940566062927,-0.0400813370943069,0.5519378781318665,1,-0.1771644204854965,0.0914806351065635,0.3752577602863312,0,-0.0010935330064967,0.0057275565341115,-0.0140744941309094,0,0.012778477743268,0.0178797524422407,-0.1433943212032318,0,-0.6780399084091187,0.2388875633478164,5.766838073730469,1,-0.0042432704940438,-0.0011898077791556,0.002699316246435,0,0.0018309325678274,0.0128042791038751,-0.0674633011221885,0,0.1509823203086853,-0.1658915430307388,4.639881134033203,1
0.2938519716262817,0.1640730500221252,7.263545036315918,0.0396160073578357,0.0081945685669779,0.0049573206342756,0,-0.0107700694352388,0.7262340784072876,3.3063783645629883,1,-0.0009506835485808,0.0009876349940896,0.0180881656706333,0,0.0027391174808144,-0.0103899845853447,0.0156194027513265,0,0.4637587070465088,-1.254587173461914,1.4410141706466677,1,0.0112423738464713,0.0040175942704081,0.0010380339808762,0,-0.0053074620664119,0.0341505669057369,-0.000823191832751,0,0.0160716846585273,-0.0382124930620193,0.0008341003558598,0,-0.2225477248430252,0.6936782598495483,2.476438283920288,1
1.3542399406433103,-0.67955482006073,8.255456924438477,-0.0366718582808971,7.770914089633152e-05,0.0082650445401668,0,1.026139736175537,-0.3892819583415985,5.227055072784424,1,0.0006760970572941,-0.0117494678124785,-2.3982629500096664e-05,0,0.0097272582352161,-0.0044759125448763,0.0085978908464312,0,0.3347324430942535,-0.3246660232543945,2.958935022354126,1,0.0091389287263154,-0.0071445894427597,0.0272420700639486,0,-0.004478764720261,-0.0023015055339783,0.0139885991811752,0,0.0130141656845808,0.0405858159065246,0.0122557263821363,0,0.0019619578961282,0.0194011591374874,-0.0008582617738284,0
1.0285876989364624,-0.9077108502388,13.915644645690918,0.0052608340047299,0.0057098572142422,-0.0343041233718395,0,0.0004918409395031,-0.0169285982847213,0.0360014252364635,0,0.0507800802588462,-0.0462521836161613,-0.0138983530923724,0,0.002055526478216,0.0001479095517424,0.0077624809928238,0,-0.0132495388388633,0.0727838948369026,-0.1649834960699081,0,1.1581705808639526,0.0551953203976154,8.099869728088379,1,0.00155701325275,-0.0647037550806999,0.0203863475471735,0,0.0028095780871808,-0.0353981740772724,-0.0070279985666275,0,-0.1792881488800048,-0.8782651424407959,5.97183895111084,1
0.3753479421138763,-0.4151947796344757,4.071044921875,-0.0017247741343453,-0.0003386076423339,-0.0031534521840512,0,0.2041720747947693,-0.2581192851066589,2.8623976707458496,1,-0.003228309797123,-0.0014978568069636,0.0007631521439179,0,0.0030833424534648,-0.0024168766103684,0.0235087908804416,0,-0.1651043444871902,-0.20219686627388,0.7781241536140442,1,0.0110859097912907,2.022572152782232e-05,0.0161528009921312,0,0.3215860724449157,0.0504203103482723,0.3226020932197571,0,-0.0022060433402657,-0.0109588354825973,0.0392557457089424,0,0.0076840259134769,0.0098930252715945,0.0313939824700355,0
0.0828198790550232,-0.1529490947723388,5.342071056365967,0.0571521371603012,-0.0396003238856792,1.932651162147522,1,-0.0028379100840538,0.0196097381412982,-0.0182309709489345,0,0.0010715377284213,-0.007816158235073,-0.0123606938868761,0,0.0597192160785198,-0.0780526846647262,2.80718994140625,1,-5.090796548756771e-05,0.0066547272726893,-0.012084174901247,0,0.0008910415926948,0.0044917990453541,-0.0075882300734519,0,-0.0367577262222766,-0.0349644348025321,0.6743039488792419,1,-0.0093172146007418,0.009791531600058,-0.0126811293885111,0,0.012949701398611,-0.0330632925033569,-0.0091290902346372,0
0.4906375408172607,-0.0330771021544933,2.1871066093444824,-0.0051312865689396,0.0085586160421371,0.0169145967811346,0,0.0297337714582681,-0.0092712016776204,0.0204520057886838,0,0.0047988328151404,-0.0019484553486108,0.2352359890937805,0,0.002032388234511,0.0019257189705967,0.0084678959101438,0,0.6497586369514465,0.0181043781340122,0.3438490927219391,0,-0.3815124928951263,-0.0186205301433801,1.1324418783187866,1,-0.0013269534101709,0.0008307188400067,-0.0025290225166827,0,0.4297377467155456,-0.0255985669791698,0.1612260788679123,0,-0.2374530881643295,-0.0070577817969024,0.2710482180118561,0
-0.2639102637767792,-0.0042224489152431,3.475694417953491,-0.3794101476669311,0.0297774337232112,1.9513438940048216,1,-0.0052689015865325,-0.0015646239044144,-0.0115098068490624,0,0.0076054544188082,0.0031491247937083,-0.0153278959915041,0,0.1148831322789192,-0.0508361309766769,1.591004729270935,1,-0.0001425296068191,0.0027958627324551,-0.0125649478286504,0,0.0026027874555438,0.0065869628451764,-0.0057060276158154,0,0.0011806139955297,-0.0016148525755852,-0.0085628945380449,0,0.0010961787775158,0.0014453693293035,-0.0302562583237886,0,-0.0064568729139864,0.0060384068638086,0.0172734204679727,0
0.8142059445381165,-0.8801981210708618,7.968654632568359,0.0755044147372245,0.0086913928389549,-0.0036124119069427,0,0.4862163662910461,0.4711912274360657,1.9152352809906008,1,0.0006447593914344,-0.0019327052868902,-0.0171851385384798,0,-0.0122537026181817,0.0180676635354757,-0.022946048527956,0,0.0531169027090072,-1.5364307165145874,4.247039794921875,1,0.0095376940444111,-0.0044045145623385,0.0149807780981063,0,0.1947279721498489,0.160701721906662,1.8860950469970703,1,0.0005674472195096,-0.0333053357899189,-0.0196114033460617,0,0.0061440900899469,0.037223145365715,-0.0313416495919227,0
0.8250130414962769,0.4387524127960205,18.212003707885746,0.0629068836569786,0.5964345335960388,2.025994062423706,1,-0.0050804079510271,-0.000686143815983,0.0056637926027178,0,0.003774669021368,0.0012113624252378,0.0049655348993837,0,1.2068058252334597,-1.6413006782531738,6.61774492263794,1,-0.0068338131532073,0.0607496760785579,-0.0372903682291507,0,0.0050229919143021,-0.0074624209664762,0.0095879230648279,0,-0.0093964636325836,0.0178462080657482,-0.1312320232391357,0,-0.4171868562698364,1.359653353691101,9.758060455322266,1,-0.0149998618289828,0.0523065775632858,-0.0414899662137031,0
2.1303420066833496,-0.1922021061182022,7.719311237335205,0.0026652864180505,0.0028162579983472,0.0063651418313384,0,0.5047796368598938,0.219584047794342,0.9394299983978271,1,-0.3869439959526062,-0.0966168642044067,0.9919816255569458,1,0.0029095283243805,0.0016657555243,-0.0174576919525861,0,1.3948328495025637,0.0214172601699829,2.283360004425049,1,-0.5911025404930115,-0.177297905087471,1.5255221128463743,1,0.0028176829218864,0.0012430239003151,-0.0001605171128176,0,1.4241787195205688,-0.1375029385089874,1.7581607103347778,1,-0.2237952053546905,-0.0275107529014349,0.2321099489927292,0
0.920160472393036,-0.3567161560058594,9.649555206298828,-0.0266694407910108,-0.004207067657262,0.018860001116991,0,0.1601105630397796,0.4177349805831909,3.200706720352173,1,-0.0026039942167699,0.0076787141151726,-0.0202747043222188,0,0.0009731952450238,-0.0005296466406434,0.0009319839882664,0,0.4455194771289825,-0.3453309237957001,4.617584705352783,1,0.0123068410903215,0.0038095961790531,0.0015285984845831,0,0.002750486601144,-0.0135398777201771,-0.0221775416284799,0,0.3283224999904632,-0.4678863286972046,1.878809094429016,1,-0.0005492515629157,0.045554406940937,-0.0264140833169221,0
0.2107485085725784,-0.3571752309799194,6.044790267944336,0.1449341922998428,-0.0343208573758602,1.8150529861450195,1,-0.0156608447432518,0.0337934084236621,-0.1037601754069328,0,0.002888029674068,-0.0045218165032565,-0.0248730015009641,0,-0.0003777829697355,0.0053413501009345,0.0086603565141558,0,-0.0064698453061282,0.1437904834747314,0.3511059880256653,0,0.0101049784570932,-0.0037802367005497,0.0146022103726863,0,-0.006168620660901,-0.0500398576259613,-0.0120347514748573,0,0.0779745653271675,-0.471915453672409,4.042493343353272,1,0.003523841034621,0.0244777500629425,-0.0464570336043834,0
0.2540783286094665,-2.2435731887817383,10.56358528137207,0.0042586615309119,0.0086305541917681,-0.0133379846811294,0,0.3113262951374054,1.6920628547668457,4.334954738616943,1,0.0011765162926167,-0.0056495373137295,-0.0494532659649848,0,0.0064189042896032,0.0013754515675827,-0.0059518832713365,0,0.0817783996462822,-0.6016439199447632,-0.8213174343109131,0,-0.2767978310585022,-0.3373180031776428,4.520227909088135,1,0.006568522658199,-0.0189002715051174,-0.0113287083804607,0,-0.003498509991914,0.0185508634895086,-0.0109355840831995,0,0.1228473708033561,-3.000681161880493,2.620728015899658,1
0.7885295748710632,1.4860535860061646,12.493448257446287,-0.0321074649691581,0.0064140823669731,-0.0188082419335842,0,0.224857822060585,1.640386939048767,4.431262493133545,1,-0.0004486936086323,-0.0160850882530212,-0.0159367434680461,0,0.0032299072481691,-0.0032157017849385,-0.0081409765407443,0,1.013831615447998,-2.606337785720825,1.4872543811798096,1,0.0129427006468176,0.0063573312945663,0.0137778716161847,0,0.0028688772581517,0.0639639273285865,0.0068099340423941,0,-0.0031020455062389,-0.0243479814380407,-0.0228508431464433,0,-0.4335431456565857,2.4189178943634038,6.620080947875977,1
-1.1154576539993286,0.5275998711585999,6.25595760345459,0.4243052303791046,-0.084993876516819,1.694602131843567,1,-0.5690675973892212,0.4163877069950104,0.3088743388652801,0,0.0008033971535041,0.0014175444375723,-0.020430302247405,0,0.5112133026123047,-0.0882338136434555,1.9305291175842283,1,-0.6074985265731812,0.1636609435081482,1.6082396507263184,1,0.0053874053992331,0.0093095926567912,-0.0077928770333528,0,0.0584414079785347,-0.090715505182743,0.2864889800548553,0,-0.948371648788452,0.174999251961708,0.4840671420097351,0,0.0093293832615017,0.0257679838687181,-0.0286201145499944,0
0.1045377179980278,-0.1540215909481048,4.707725524902344,0.0058817015960812,0.0002838196232914,-0.0136988870799541,0,0.0035150980111211,-0.004187046084553,0.0098509257659316,0,-8.33960366435349e-05,-0.0058113080449402,0.0799506083130836,0,0.0061781806871294,-0.0016495091840624,0.0486133731901645,0,0.2610444724559784,0.1878714263439178,1.6831369400024414,1,-0.0066617242991924,-0.0035978900268673,-0.0095304418355226,0,0.001226260093972,-0.0055307582952082,-0.0102702490985393,0,-0.1667227149009704,-0.3214290142059326,2.9305286407470703,1,0.0001598544477019,2.868673982447945e-05,-0.0108554856851696,0
0.485822856426239,-1.859707951545716,8.96263599395752,-0.031064162030816,0.0002464275457896,-0.0278661884367465,0,0.5205641388893127,-1.2678425312042236,2.9337639808654785,1,0.0010134587064385,-0.0177125744521617,-0.0651626661419868,0,-0.0021337368525564,0.0122997527942061,-0.030856754630804,0,0.0113765951246023,0.0111177591606974,0.0094696097075939,0,-0.273535281419754,0.3059991300106048,4.810347557067871,1,-0.0051452540792524,-0.1155769377946853,-0.0135646294802427,0,0.0357843413949012,-0.1191405281424522,0.0094381291419267,0,0.2289627641439438,-0.6690984964370728,1.3370670080184937,1
-0.2747519016265869,-0.3087083399295807,8.971193313598633,-0.0032558592502027,0.001752010313794,0.0044578411616384,0,-0.0019437909359112,-0.0058366279117763,-0.0036934432573616,0,-0.0022269855253398,-0.0339878387749195,0.8111621141433716,1,0.0029041108209639,-0.0006526181241497,0.0275562647730112,0,0.0085696605965495,0.0151484981179237,-0.12095807492733,0,0.0774670392274856,0.0367711037397384,4.498587131500244,1,0.0041118557564914,-0.0048959264531731,-0.007070533465594,0,-0.0009429968195036,-0.0020810030400753,0.0076833413913846,0,-0.3594349324703216,-0.3149259388446808,3.753468990325928,1
-0.0310820937156677,-0.2563409805297851,5.115691184997559,0.0122925098985433,0.0109058851376175,-0.003234701231122,0,-0.0026133800856769,-0.013283665291965,0.0186725370585918,0,-0.0017108945176005,0.0045184190385043,-0.0453751645982265,0,-0.0077982195653021,0.0054837325587868,0.0089936414733529,0,-0.0031177855562418,0.0239785350859165,-0.0022791787050664,0,-0.1641529202461242,-0.2404163777828216,4.899426937103272,1,0.0106572229415178,0.0193082019686698,0.0614166297018528,0,-0.0002364226820645,0.002169196261093,-0.0006540330359712,0,0.1255978047847747,-0.0690049082040786,0.178724780678749,0
0.1230359375476837,-0.0487510822713375,7.138442993164063,-0.0040905270725488,-0.0003569706168491,-0.0001063896197592,0,0.224082663655281,-0.1040291488170623,0.5240815877914429,1,0.0021153283305466,-0.0055728913284838,-0.0395121313631534,0,0.0026653767563402,-0.0028939335606992,0.0093197505921125,0,0.0020440577063709,0.0181515049189329,-0.0666276067495346,0,-0.2902595400810241,0.0468175858259201,2.447539567947388,1,-0.0001217441094922,0.0024790668394416,-0.0045826672576367,0,0.0045739561319351,0.001114641665481,-0.0187881626188755,0,0.1820263862609863,-0.00446093454957,4.287118911743164,1
1.4380918741226196,-0.9236510396003724,14.010000228881836,-0.0556250624358654,-0.0164141580462455,-0.0106521304696798,0,1.1470743417739868,0.5860671401023865,7.651355266571045,1,-0.0016592831816524,-0.0064557874575257,-0.0617951676249504,0,0.0016228505410254,-0.0016338187269866,-0.0258309077471494,0,-0.1226046606898307,-1.9622697830200195,2.90708327293396,1,0.0189816411584615,0.0029797630850225,0.0111621730029582,0,0.4342761933803558,0.4396762549877167,3.603936195373535,1,0.0098380958661437,0.0344130359590053,-0.0375124365091323,0,0.0061878357082605,-1.3700939234695396e-05,-0.0277450010180473,0
0.8772698044776917,-1.5783641338348389,10.639562606811523,-0.0041345399804413,0.0001051060171448,0.0095878215506672,0,0.5925062894821167,-1.2246037721633911,3.9192941188812256,1,0.0014377053594216,-0.0171292144805192,-0.0530483871698379,0,-0.0042917998507618,-0.0019223704002797,0.0002778854395728,0,0.0085417833179235,0.003341513685882,0.002446683589369,0,-0.1274892091751098,0.2132968604564666,2.7444427013397217,1,-0.007303106598556,0.0399398654699325,-0.0008711513946764,0,0.0347964949905872,-0.0305725131183862,0.0279121007770299,0,0.383206158876419,-0.5608198046684265,3.989520311355591,1
0.4443548321723938,-0.2479798793792724,7.24238920211792,0.0013683474389836,-0.0004132878384552,-0.0328974649310112,0,-0.0963905453681945,0.2348823398351669,1.4471158981323242,1,-0.003889133920893,0.0066109867766499,-0.0243524331599473,0,0.0023089132737368,-0.0017461762763559,0.0205012690275907,0,0.654947817325592,-0.6040470600128174,5.419143199920654,1,-0.0054223923943936,-0.0102314809337258,-0.0005992750520817,0,0.0005616127164103,-0.0021170366089791,-0.0043172193691134,0,0.0046849953942,0.0045408261939883,-0.0386766009032726,0,-0.1138147041201591,0.1245410069823265,0.456471711397171,0
0.4292545616626739,-0.1259865462779998,6.092507839202881,-0.015794051811099,-0.0013653701171278,-0.0029343920759856,0,0.0828506126999855,-0.0801153779029846,0.1670034229755401,0,-0.0072022471576929,0.0098248282447457,-0.1759709566831588,0,-0.0054956581443548,0.0098317973315715,-0.0062486720271408,0,-0.0112259360030293,0.0162776857614517,0.0119953965768218,0,-0.06967044621706,0.1321514397859573,3.321451425552368,1,0.0009439942077733,0.0300252810120582,-0.0567658990621566,0,-0.0091816335916519,-0.0472353920340538,-0.011357014067471,0,0.4640299379825592,-0.1953814327716827,2.845334529876709,1
0.3437536954879761,-1.7167136669158936,7.335151672363281,0.0553371794521808,-0.007462715730071,-0.0026541019324213,0,0.0842675492167472,-1.045724868774414,5.922879695892334,1,-0.0015698799397796,0.0022494450677186,-0.023602494969964,0,-0.0124801872298121,0.0054424512200057,-0.0076328064315021,0,0.2221139073371887,-0.6184021830558777,1.3532248735427856,1,0.0091328425332903,-0.001116503495723,0.0094363735988736,0,0.0006489550578407,-0.0920816659927368,0.003898924216628,0,0.0382841899991035,-0.010563476011157,-1.8465232642483898e-05,0,-0.0519808679819107,0.0509457737207412,0.0796193704009056,0
0.5267775058746338,-0.6227593421936035,6.9158616065979,0.0021080845035612,-0.0101558603346347,0.0371299311518669,0,0.4742632508277893,-0.3097342550754547,5.132108211517334,1,-0.0013758956920355,-0.0068975547328591,0.0142286270856857,0,0.0009942223550751,-0.0035682339221239,0.0330840460956096,0,-0.0257807448506355,-0.2794499695301056,0.6592747569084167,1,0.0047276993282139,-0.0065050525590777,0.02393589168787,0,0.1151217222213745,0.0427795276045799,0.9665733575820924,1,-0.0226479675620794,-0.0412417091429233,0.0313718542456626,0,-0.0206328593194484,-0.0079862056300044,0.0181550867855548,0
0.4455745220184326,-0.6221375465393066,14.755404472351074,0.002055975375697,0.0033561296295374,0.0139045622199773,0,-0.3112228512763977,0.2300339192152023,3.110272169113159,1,-0.008145079948008,-0.0063387067057192,-0.0118836592882871,0,-0.0027206102386116,0.0027179031167179,-0.0338430739939212,0,0.0884343236684799,-0.227431058883667,8.330554008483887,1,-0.0001392147096339,-0.0058103166520595,-0.010941993445158,0,-0.0215459540486335,0.0085984366014599,0.108134314417839,0,0.6992500424385071,-0.6200753450393677,3.2607271671295166,1,-0.0003920794115401,-0.0071885013021528,-0.0115185584872961,0
0.1617394387722015,-0.6641705632209778,5.671721458435059,-0.0173380095511674,-0.0050453152507543,0.0133811850100755,0,0.3968031406402588,-1.1090614795684814,3.410361051559448,1,-0.0029577354434877,0.0124220205470919,0.014066101051867,0,0.0071141007356345,-0.0027940126601606,0.0117314076051115,0,0.0249033663421869,-0.0252869371324777,-0.0584187507629394,0,-0.0499667897820472,0.0244831014424562,0.1447083204984665,0,0.0057397554628551,0.022215386852622,0.0303854439407587,0,0.0067662256769835,0.0025217034853994,0.0104904221370816,0,-0.2093246281147003,0.4163749814033508,2.0950160026550293,1
